my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
9807076|9807139,9807076,9807139,0,0,0,1,7,0.0,0.0,1062.0,0.0,0.0
109162|1182,109162,1182,2,1,0,0,6,0.07430340557275542,5.377972745055948,13590.0,0.3115347228170614,0.3115347228170614
9702187|9510135,9702187,9510135,1,2,0,2,4,0.06533776301218161,15.053611727024384,164797.0,1.3425942747716826,1.3425942747716826
111048|110115,111048,110115,1,0,0,1,13,0.22105263157894736,4.899424382630534,3315.0,0.29841899129444227,0.29841899129444227
9910176|9410073,9910176,9410073,0,5,0,0,4,0.0,0.0,1050.0,0.0,0.0
9164|9612141,9164,9612141,0,4,0,0,5,0.0,0.0,490.0,0.0,0.0
9411033|9412038,9411033,9412038,1,0,0,0,1,0.0,0.0,4.0,0.0,0.0
9411095|9304102,9411095,9304102,2,1,0,2,7,0.10526315789473684,1.4686888577587975,882.0,0.10175011658572204,0.10175011658572204
9603027|301251,9603027,301251,0,-7,0,0,0,0.0,0.0,14.0,0.0,0.0
9709080|9702161,9709080,9702161,1,0,0,2,8,0.19047619047619047,1.278980532502963,156.0,0.18813131313131312,0.18813131313131312
7207|9206070,7207,9206070,0,8,0,0,12,0.024193548387096774,1.0437020046837249,1062.0,0.17466743782533256,0.17466743782533256
10143|5040,10143,5040,1,0,0,0,7,0.059113300492610835,2.6292479667485384,8586.0,0.14585285853806895,0.14585285853806895
1135|9711162,1135,9711162,1,2,0,1,3,0.015267175572519083,2.947439910925147,20072.0,0.23270408930722475,0.23270408930722475
9604070|9503124,9604070,9503124,0,1,0,2,6,0.029223744292237442,7.348868645599787,65026.0,0.47611288873768753,0.47611288873768753
9907036|9611042,9907036,9611042,1,3,0,1,4,0.04240282685512368,2.389950266747423,7236.0,0.0939496766906374,0.0939496766906374
3294|9907022,3294,9907022,0,1,0,0,2,0.0,0.0,1104.0,0.0,0.0
9407191|9501095,9407191,9501095,0,-1,0,0,0,0.0,0.0,42.0,0.0,0.0
9811228|9512046,9811228,9512046,1,4,0,0,8,0.10784313725490197,2.441509532727173,3192.0,0.1501776631261093,0.1501776631261093
4003|2160,4003,2160,0,0,0,0,3,0.0782122905027933,2.9683341548460045,5406.0,0.16615456917327412,0.16615456917327412
9708036|9506102,9708036,9506102,0,2,0,0,16,0.07853403141361257,3.450875722271963,7360.0,0.216275225340204,0.216275225340204
209068|11125,209068,11125,0,2,0,2,11,0.04242424242424243,1.5999173632234616,6820.0,0.10138672338198085,0.10138672338198085
9310183|111065,9310183,111065,0,-9,0,0,2,0.0,0.0,6.0,0.0,0.0
9911195|9807187,9911195,9807187,3,2,0,2,6,0.4375,5.62018324418138,1170.0,0.5635481812782323,0.5635481812782323
9810179|9802052,9810179,9802052,4,0,0,0,5,0.15789473684210525,3.1547631288907105,3016.0,0.14498170460858978,0.14498170460858978
9612068|9801019,9612068,9801019,0,-2,0,0,1,0.0,0.0,803.0,0.0,0.0
9409020|9707250,9409020,9707250,0,-3,0,0,8,0.0,0.0,890.0,0.0,0.0
11282|6112,11282,6112,1,0,0,0,10,0.21951219512195122,6.618253694948973,5589.0,0.4864950690054723,0.4864950690054723
212314|101026,212314,101026,3,1,0,0,7,0.18032786885245902,4.7972918347066535,4559.0,0.28788305639368095,0.28788305639368095
208108|11240,208108,11240,0,2,0,0,6,0.0,0.0,855.0,0.0,0.0
12207|302197,12207,302197,0,-3,0,0,2,0.0,0.0,20.0,0.0,0.0
206159|109108,206159,109108,0,0,0,0,1,0.0,0.0,32.0,0.0,0.0
209006|9409068,209006,9409068,0,8,0,0,5,0.0,0.0,17.0,0.0,0.0
9208011|9701116,9208011,9701116,0,-5,0,0,0,0.0,0.0,114.0,0.0,0.0
108020|9139,108020,9139,0,1,0,0,17,0.08256880733944955,1.595388148145865,2112.0,0.04073369265665761,0.04073369265665761
9908009|9902116,9908009,9902116,0,1,0,0,10,0.11627906976744186,0.9860732716099591,320.0,0.033883886047862674,0.033883886047862674
11133|109042,11133,109042,0,-1,0,0,3,0.0,0.0,4.0,0.0,0.0
11251|9405163,11251,9405163,0,7,0,0,1,0.0,0.0,330.0,0.0,0.0
9502124|5135,9502124,5135,0,-5,0,0,3,0.0,0.0,414.0,0.0,0.0
