my_index,id1,id2
9807076|9807139,9807076,9807139
109162|1182,109162,1182
9702187|9510135,9702187,9510135
111048|110115,111048,110115
9910176|9410073,9910176,9410073
9164|9612141,9164,9612141
9411033|9412038,9411033,9412038
9411095|9304102,9411095,9304102
9603027|301251,9603027,301251
9709080|9702161,9709080,9702161
7207|9206070,7207,9206070
10143|5040,10143,5040
1135|9711162,1135,9711162
9604070|9503124,9604070,9503124
9907036|9611042,9907036,9611042
3294|9907022,3294,9907022
9407191|9501095,9407191,9501095
9811228|9512046,9811228,9512046
4003|2160,4003,2160
9708036|9506102,9708036,9506102
209068|11125,209068,11125
9310183|111065,9310183,111065
9911195|9807187,9911195,9807187
9810179|9802052,9810179,9802052
9612068|9801019,9612068,9801019
9409020|9707250,9409020,9707250
11282|6112,11282,6112
212314|101026,212314,101026
208108|11240,208108,11240
12207|302197,12207,302197
206159|109108,206159,109108
209006|9409068,209006,9409068
9208011|9701116,9208011,9701116
108020|9139,108020,9139
9908009|9902116,9908009,9902116
11133|109042,11133,109042
11251|9405163,11251,9405163
9502124|5135,9502124,5135
9702094|9407087,9702094,9407087
101103|9506173,101103,9506173
9803080|9703216,9803080,9703216
9610105|9410073,9610105,9410073
9911133|6058,9911133,6058
103096|5109,103096,5109
9903124|9507105,9903124,9507105
9712028|301063,9712028,301063
103162|9411030,103162,9411030
9405134|9208026,9405134,9208026
9310073|9209047,9310073,9209047
212188|11093,212188,11093
9806207|9908170,9806207,9908170
9708109|9701177,9708109,9701177
304171|110002,304171,110002
9903121|9711056,9903121,9711056
9803138|9801076,9803138,9801076
9611060|9408168,9611060,9408168
9808178|9411149,9808178,9411149
9901028|9705162,9901028,9705162
9098|202130,9098,202130
201272|9604090,201272,9604090
9601073|206046,9601073,206046
9806008|9702061,9806008,9702061
9181|9711037,9181,9711037
9610077|9508094,9610077,9508094
9611107|9503124,9611107,9503124
9804200|9508154,9804200,9508154
7225|9608177,7225,9608177
9703017|302154,9703017,302154
9704109|9307195,9704109,9307195
9907225|9402044,9907225,9402044
9910157|9807069,9910157,9807069
107119|3075,107119,3075
3175|9906064,3175,9906064
301143|9402081,301143,9402081
105276|9812067,105276,9812067
103031|9808130,103031,9808130
9809213|9805028,9809213,9805028
11086|9911222,11086,9911222
4136|9812205,4136,9812205
5023|8015,5023,8015
9904082|9506198,9904082,9506198
9611104|9603003,9611104,9603003
108039|9803193,108039,9803193
9801048|205140,9801048,205140
111238|105214,111238,105214
9911022|9904121,9911022,9904121
9804014|9701162,9804014,9701162
9802067|9608111,9802067,9608111
9309106|9812003,9309106,9812003
11059|9603142,11059,9603142
9508023|202090,9508023,202090
207189|12044,207189,12044
11283|5246,11283,5246
9409078|9506165,9409078,9506165
9803173|9701028,9803173,9701028
9802082|9610043,9802082,9610043
9609145|9511052,9609145,9511052
201020|9801051,201020,9801051
203054|9907054,203054,9907054
9909184|5015,9909184,5015
204203|106179,204203,106179
11151|208139,11151,208139
9710005|9604025,9710005,9604025
109049|11131,109049,11131
301120|209160,301120,209160
9199|9603142,9199,9603142
9807096|9410167,9807096,9410167
110076|9507137,110076,9507137
9803256|9809180,9803256,9809180
9907003|211188,9907003,211188
205038|6154,205038,6154
304163|206208,304163,206208
211180|9511194,211180,9511194
9408133|9802191,9408133,9802191
9909002|9305071,9909002,9305071
9702058|202207,9702058,202207
9612085|9511164,9612085,9511164
9705205|1124,9705205,1124
9805107|206212,9805107,206212
8213|5046,8213,5046
104056|9506144,104056,9506144
9712248|9204054,9712248,9204054
9807210|301235,9807210,301235
9605162|9412064,9605162,9412064
9611203|9601003,9611203,9601003
9605138|9502127,9605138,9502127
9812155|9811119,9812155,9811119
9902101|9805171,9902101,9805171
9406099|9212052,9406099,9212052
9909026|9506115,9909026,9506115
9712160|9604198,9712160,9604198
9904005|9801081,9904005,9801081
9510010|9709093,9510010,9709093
112020|212130,112020,212130
12140|9807123,12140,9807123
9806205|9807221,9806205,9807221
7070|9407031,7070,9407031
